dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
10520,S003_D08_R01,2,0,REST,6,ARM_DOWN
10521,S003_D08_R01,2,0,REST,6,ARM_DOWN
10522,S003_D08_R01,2,0,REST,6,ARM_DOWN
10523,S003_D08_R01,2,0,REST,6,ARM_DOWN
10524,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10525,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10526,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10527,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10528,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10529,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10530,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10531,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10532,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10533,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10534,S003_D08_R01,2,3,FOREARM_IN,5,ARM_UP
10535,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10536,S003_D08_R01,2,3,FOREARM_IN,0,REST
10537,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10538,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10539,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10540,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10541,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10542,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10543,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10544,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10545,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10546,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10547,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10548,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10549,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10550,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10551,S003_D08_R01,2,3,FOREARM_IN,6,ARM_DOWN
10552,S003_D08_R01,2,0,REST,6,ARM_DOWN
10553,S003_D08_R01,2,0,REST,6,ARM_DOWN
10554,S003_D08_R01,2,0,REST,6,ARM_DOWN
10555,S003_D08_R01,2,0,REST,0,REST
10556,S003_D08_R01,2,0,REST,0,REST
10557,S003_D08_R01,2,0,REST,6,ARM_DOWN
10558,S003_D08_R01,2,0,REST,6,ARM_DOWN
10559,S003_D08_R01,2,0,REST,6,ARM_DOWN
10560,S003_D08_R01,3,0,REST,6,ARM_DOWN
10561,S003_D08_R01,3,0,REST,0,REST
10562,S003_D08_R01,3,0,REST,0,REST
10563,S003_D08_R01,3,0,REST,6,ARM_DOWN
10564,S003_D08_R01,3,0,REST,6,ARM_DOWN
10565,S003_D08_R01,3,0,REST,6,ARM_DOWN
10566,S003_D08_R01,3,0,REST,6,ARM_DOWN
10567,S003_D08_R01,3,0,REST,6,ARM_DOWN
10568,S003_D08_R01,3,7,FIST,1,WRIST_UP
10569,S003_D08_R01,3,7,FIST,1,WRIST_UP
10570,S003_D08_R01,3,7,FIST,1,WRIST_UP
10571,S003_D08_R01,3,7,FIST,1,WRIST_UP
10572,S003_D08_R01,3,7,FIST,7,FIST
10573,S003_D08_R01,3,7,FIST,1,WRIST_UP
10574,S003_D08_R01,3,7,FIST,1,WRIST_UP
10575,S003_D08_R01,3,7,FIST,1,WRIST_UP
10576,S003_D08_R01,3,7,FIST,1,WRIST_UP
10577,S003_D08_R01,3,7,FIST,1,WRIST_UP
10578,S003_D08_R01,3,7,FIST,1,WRIST_UP
10579,S003_D08_R01,3,7,FIST,1,WRIST_UP
10580,S003_D08_R01,3,7,FIST,7,FIST
10581,S003_D08_R01,3,7,FIST,1,WRIST_UP
10582,S003_D08_R01,3,7,FIST,1,WRIST_UP
10583,S003_D08_R01,3,7,FIST,1,WRIST_UP
10584,S003_D08_R01,3,7,FIST,1,WRIST_UP
10585,S003_D08_R01,3,7,FIST,1,WRIST_UP
10586,S003_D08_R01,3,7,FIST,1,WRIST_UP
10587,S003_D08_R01,3,7,FIST,1,WRIST_UP
10588,S003_D08_R01,3,7,FIST,1,WRIST_UP
10589,S003_D08_R01,3,7,FIST,1,WRIST_UP
10590,S003_D08_R01,3,7,FIST,1,WRIST_UP
10591,S003_D08_R01,3,7,FIST,1,WRIST_UP
10592,S003_D08_R01,3,7,FIST,1,WRIST_UP
10593,S003_D08_R01,3,7,FIST,1,WRIST_UP
10594,S003_D08_R01,3,7,FIST,1,WRIST_UP
10595,S003_D08_R01,3,7,FIST,1,WRIST_UP
10596,S003_D08_R01,3,0,REST,0,REST
10597,S003_D08_R01,3,0,REST,0,REST
10598,S003_D08_R01,3,0,REST,0,REST
10599,S003_D08_R01,3,0,REST,6,ARM_DOWN
10600,S003_D08_R01,3,0,REST,6,ARM_DOWN
10601,S003_D08_R01,3,0,REST,6,ARM_DOWN
10602,S003_D08_R01,3,0,REST,6,ARM_DOWN
10603,S003_D08_R01,3,0,REST,0,REST
10604,S003_D08_R01,4,0,REST,0,REST
10605,S003_D08_R01,4,0,REST,0,REST
10606,S003_D08_R01,4,0,REST,0,REST
10607,S003_D08_R01,4,0,REST,0,REST
10608,S003_D08_R01,4,0,REST,6,ARM_DOWN
10609,S003_D08_R01,4,0,REST,6,ARM_DOWN
10610,S003_D08_R01,4,0,REST,6,ARM_DOWN
10611,S003_D08_R01,4,0,REST,6,ARM_DOWN
10612,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10613,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10614,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10615,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10616,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10617,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10618,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10619,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10620,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10621,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10622,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10623,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10624,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10625,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10626,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10627,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10628,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10629,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10630,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10631,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10632,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10633,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10634,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10635,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10636,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10637,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10638,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10639,S003_D08_R01,4,5,ARM_UP,6,ARM_DOWN
10640,S003_D08_R01,4,0,REST,6,ARM_DOWN
10641,S003_D08_R01,4,0,REST,6,ARM_DOWN
10642,S003_D08_R01,4,0,REST,0,REST
10643,S003_D08_R01,4,0,REST,6,ARM_DOWN
10644,S003_D08_R01,4,0,REST,6,ARM_DOWN
10645,S003_D08_R01,4,0,REST,6,ARM_DOWN
10646,S003_D08_R01,4,0,REST,6,ARM_DOWN
10647,S003_D08_R01,4,0,REST,6,ARM_DOWN
10648,S003_D08_R01,5,0,REST,6,ARM_DOWN
10649,S003_D08_R01,5,0,REST,6,ARM_DOWN
10650,S003_D08_R01,5,0,REST,6,ARM_DOWN
10651,S003_D08_R01,5,0,REST,6,ARM_DOWN
10652,S003_D08_R01,5,0,REST,6,ARM_DOWN
10653,S003_D08_R01,5,0,REST,6,ARM_DOWN
10654,S003_D08_R01,5,0,REST,6,ARM_DOWN
10655,S003_D08_R01,5,0,REST,6,ARM_DOWN
10656,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10657,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10658,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10659,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10660,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10661,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10662,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10663,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10664,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10665,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10666,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10667,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10668,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10669,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10670,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10671,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10672,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10673,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10674,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10675,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10676,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10677,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10678,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10679,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10680,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10681,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10682,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10683,S003_D08_R01,5,1,WRIST_UP,1,WRIST_UP
10684,S003_D08_R01,5,0,REST,6,ARM_DOWN
10685,S003_D08_R01,5,0,REST,6,ARM_DOWN
10686,S003_D08_R01,5,0,REST,6,ARM_DOWN
10687,S003_D08_R01,5,0,REST,6,ARM_DOWN
10688,S003_D08_R01,5,0,REST,6,ARM_DOWN
10689,S003_D08_R01,5,0,REST,6,ARM_DOWN
10690,S003_D08_R01,5,0,REST,6,ARM_DOWN
10691,S003_D08_R01,5,0,REST,6,ARM_DOWN
10692,S003_D08_R01,6,0,REST,6,ARM_DOWN
10693,S003_D08_R01,6,0,REST,6,ARM_DOWN
10694,S003_D08_R01,6,0,REST,6,ARM_DOWN
10695,S003_D08_R01,6,0,REST,6,ARM_DOWN
10696,S003_D08_R01,6,0,REST,6,ARM_DOWN
10697,S003_D08_R01,6,0,REST,6,ARM_DOWN
10698,S003_D08_R01,6,0,REST,6,ARM_DOWN
10699,S003_D08_R01,6,0,REST,6,ARM_DOWN
10700,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10701,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10702,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10703,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10704,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10705,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10706,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10707,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10708,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10709,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10710,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10711,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10712,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10713,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10714,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10715,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10716,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10717,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10718,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10719,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10720,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10721,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10722,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10723,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10724,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10725,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10726,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10727,S003_D08_R01,6,4,FOREARM_OUT,4,FOREARM_OUT
10728,S003_D08_R01,6,0,REST,6,ARM_DOWN
10729,S003_D08_R01,6,0,REST,6,ARM_DOWN
10730,S003_D08_R01,6,0,REST,6,ARM_DOWN
10731,S003_D08_R01,6,0,REST,6,ARM_DOWN
10732,S003_D08_R01,6,0,REST,6,ARM_DOWN
10733,S003_D08_R01,6,0,REST,6,ARM_DOWN
10734,S003_D08_R01,6,0,REST,6,ARM_DOWN
10735,S003_D08_R01,6,0,REST,6,ARM_DOWN
10736,S003_D08_R01,7,0,REST,6,ARM_DOWN
10737,S003_D08_R01,7,0,REST,6,ARM_DOWN
10738,S003_D08_R01,7,0,REST,6,ARM_DOWN
10739,S003_D08_R01,7,0,REST,6,ARM_DOWN
10740,S003_D08_R01,7,0,REST,6,ARM_DOWN
10741,S003_D08_R01,7,0,REST,6,ARM_DOWN
10742,S003_D08_R01,7,0,REST,6,ARM_DOWN
10743,S003_D08_R01,7,0,REST,6,ARM_DOWN
10744,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10745,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10746,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10747,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10748,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10749,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10750,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10751,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10752,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10753,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10754,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10755,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10756,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10757,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10758,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10759,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10760,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10761,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10762,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10763,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10764,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10765,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10766,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10767,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10768,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10769,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10770,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10771,S003_D08_R01,7,2,WRIST_DOWN,2,WRIST_DOWN
10772,S003_D08_R01,7,0,REST,0,REST
10773,S003_D08_R01,7,0,REST,0,REST
10774,S003_D08_R01,7,0,REST,0,REST
10775,S003_D08_R01,7,0,REST,0,REST
10776,S003_D08_R01,7,0,REST,0,REST
10777,S003_D08_R01,7,0,REST,0,REST
10778,S003_D08_R01,7,0,REST,0,REST
10779,S003_D08_R01,7,0,REST,0,REST
10780,S003_D08_R01,8,0,REST,6,ARM_DOWN
10781,S003_D08_R01,8,0,REST,6,ARM_DOWN
10782,S003_D08_R01,8,0,REST,0,REST
10783,S003_D08_R01,8,0,REST,0,REST
10784,S003_D08_R01,8,0,REST,0,REST
10785,S003_D08_R01,8,0,REST,0,REST
10786,S003_D08_R01,8,0,REST,0,REST
10787,S003_D08_R01,8,0,REST,0,REST
10788,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10789,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10790,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10791,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10792,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10793,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10794,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10795,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10796,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10797,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10798,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10799,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10800,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10801,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10802,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10803,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10804,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10805,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10806,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10807,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10808,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10809,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10810,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10811,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10812,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10813,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10814,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10815,S003_D08_R01,8,1,WRIST_UP,1,WRIST_UP
10816,S003_D08_R01,8,0,REST,6,ARM_DOWN
10817,S003_D08_R01,8,0,REST,6,ARM_DOWN
10818,S003_D08_R01,8,0,REST,6,ARM_DOWN
10819,S003_D08_R01,8,0,REST,0,REST
10820,S003_D08_R01,8,0,REST,0,REST
10821,S003_D08_R01,8,0,REST,0,REST
10822,S003_D08_R01,8,0,REST,6,ARM_DOWN
10823,S003_D08_R01,8,0,REST,6,ARM_DOWN
10824,S003_D08_R01,9,0,REST,6,ARM_DOWN
10825,S003_D08_R01,9,0,REST,6,ARM_DOWN
10826,S003_D08_R01,9,0,REST,6,ARM_DOWN
10827,S003_D08_R01,9,0,REST,6,ARM_DOWN
10828,S003_D08_R01,9,0,REST,6,ARM_DOWN
10829,S003_D08_R01,9,0,REST,6,ARM_DOWN
10830,S003_D08_R01,9,0,REST,6,ARM_DOWN
10831,S003_D08_R01,9,0,REST,6,ARM_DOWN
10832,S003_D08_R01,9,7,FIST,7,FIST
10833,S003_D08_R01,9,7,FIST,7,FIST
10834,S003_D08_R01,9,7,FIST,7,FIST
10835,S003_D08_R01,9,7,FIST,7,FIST
10836,S003_D08_R01,9,7,FIST,7,FIST
10837,S003_D08_R01,9,7,FIST,7,FIST
10838,S003_D08_R01,9,7,FIST,7,FIST
10839,S003_D08_R01,9,7,FIST,7,FIST
10840,S003_D08_R01,9,7,FIST,1,WRIST_UP
10841,S003_D08_R01,9,7,FIST,1,WRIST_UP
10842,S003_D08_R01,9,7,FIST,1,WRIST_UP
10843,S003_D08_R01,9,7,FIST,1,WRIST_UP
10844,S003_D08_R01,9,7,FIST,1,WRIST_UP
10845,S003_D08_R01,9,7,FIST,1,WRIST_UP
10846,S003_D08_R01,9,7,FIST,1,WRIST_UP
10847,S003_D08_R01,9,7,FIST,1,WRIST_UP
10848,S003_D08_R01,9,7,FIST,1,WRIST_UP
10849,S003_D08_R01,9,7,FIST,7,FIST
10850,S003_D08_R01,9,7,FIST,7,FIST
10851,S003_D08_R01,9,7,FIST,7,FIST
10852,S003_D08_R01,9,7,FIST,7,FIST
10853,S003_D08_R01,9,7,FIST,7,FIST
10854,S003_D08_R01,9,7,FIST,7,FIST
10855,S003_D08_R01,9,7,FIST,7,FIST
10856,S003_D08_R01,9,7,FIST,7,FIST
10857,S003_D08_R01,9,7,FIST,7,FIST
10858,S003_D08_R01,9,7,FIST,7,FIST
10859,S003_D08_R01,9,7,FIST,7,FIST
10860,S003_D08_R01,9,0,REST,0,REST
10861,S003_D08_R01,9,0,REST,0,REST
10862,S003_D08_R01,9,0,REST,0,REST
10863,S003_D08_R01,9,0,REST,0,REST
10864,S003_D08_R01,9,0,REST,0,REST
10865,S003_D08_R01,9,0,REST,0,REST
10866,S003_D08_R01,9,0,REST,0,REST
10867,S003_D08_R01,9,0,REST,6,ARM_DOWN
10868,S003_D08_R01,10,0,REST,0,REST
10869,S003_D08_R01,10,0,REST,0,REST
10870,S003_D08_R01,10,0,REST,6,ARM_DOWN
10871,S003_D08_R01,10,0,REST,0,REST
10872,S003_D08_R01,10,0,REST,6,ARM_DOWN
10873,S003_D08_R01,10,0,REST,6,ARM_DOWN
10874,S003_D08_R01,10,0,REST,0,REST
10875,S003_D08_R01,10,0,REST,6,ARM_DOWN
10876,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10877,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10878,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10879,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10880,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10881,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10882,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10883,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10884,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10885,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10886,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10887,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10888,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10889,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10890,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10891,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10892,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10893,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10894,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10895,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10896,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10897,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10898,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10899,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10900,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10901,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10902,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
